Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
15.589336832770305,14.987090556599153,0.3420971084781794,3370.94870674999,0.025186282263629903,-0.8652908699377924,-1.2633077304724316,0.12815304574308486,-0.13698735674056392,-0.11828682332897134,-0.3033958854846869
16.109859396794818,15.514672023116137,0.3846870453508476,3612.79548161585,-0.21847314017301456,-1.158470218338488,-0.6868751403604352,-0.8233428062694825,0.7994178020199043,0.49540799704522986,0.31942779421413736
16.266507470490666,15.218943378279537,0.45743348536868383,3477.3822441722255,0.3751483694434709,-0.33223314202181076,-0.2909488463444703,0.06204248105326983,1.4712905028121557,0.5189596344008177,0.620135399736266
16.099916123804693,15.600984718523874,0.23181504214895396,3651.6669360207297,0.9193193280911951,-0.23959822250090657,-0.20717163874346078,0.6497928323918862,0.004817350732782335,0.5019787540744359,0.1690270520037663
16.290667138475758,15.81761915803893,0.26402336127709275,3754.0017624609027,0.21388528301698,-1.3076110021801577,-0.0019642462483095077,-0.6585806211717233,0.4336501376616464,0.5319912809186028,0.2813522511086076
16.792549839337273,15.862894590770095,0.32370541511997364,3776.0431499049173,1.360765180747769,1.8737754121534937,0.3962666125820724,0.02912252312276202,0.715304451363194,0.837376448265438,0.16897919978072826
16.593753261246803,16.188217235758586,0.3802295354133413,3933.044276575679,-0.6876335856925136,-1.0904381442595772,1.352992771144896,-0.3832114682057568,0.04744665165543498,0.23399712951498225,-0.3367503524621259
16.59435694163244,16.120047828852233,0.20243861126184845,3898.4538509371973,1.097439532260891,0.027214122282981368,0.6799114050158083,0.2979812819757788,0.15356170798573804,0.1756381392821042,0.002633661429265766
17.023315147134223,16.51935108738849,0.33003287856211416,4094.968230740029,-0.09527106497941079,-1.15457869509157,-0.6250194374779314,0.4598162430298025,0.9292219132069144,-0.2765310134574571,0.12736481498089114
16.6437158086136,16.1011626132905,0.2509745473396188,3889.656385845544,0.053895753844298115,-0.20629439402692062,-0.8702037979796187,-0.12171132126349007,-0.32005860314408763,0.19487282541992534,-0.11283245305545088
17.123470950310544,16.41185228512856,0.3768834075258755,4042.364047976219,0.19446466524818778,-1.172748900012051,-0.4472003492234028,-0.47895112545797014,-0.08900451989884997,1.1514588748807921,-0.11305882551447904
17.190932146320403,16.43201971656294,0.27229952114764544,4051.281284920956,1.4381106806055595,1.6681857398197906,-0.8498300061913657,0.3551909316365309,-0.2936711312403698,0.30499665218965166,-0.09097354040032607
17.05496548724944,16.779791551874037,0.2113577670695398,4224.091149450657,-0.244983785562198,-1.4069663499855172,-0.2627073245351096,0.6553725188304798,0.3596265014158253,-0.08865961297193911,0.09966923898215165
17.188371153167566,16.8625265727323,0.2894722329602799,4266.428948846369,-0.8634664950975548,-0.2551019054559345,-0.20762674343721718,0.39577259065305853,-0.599624621317897,-0.6697813745794605,-0.049558611397606124
17.011738281213844,16.799991355939934,0.12849347272695658,4233.84330198285,0.24237068492349287,-1.2061211279092665,0.2803033425880879,-0.016136948994197736,-0.23657325722295447,0.19761160257451338,0.22160657816156815
17.360447929410586,17.141314896542646,0.2168785941694184,4408.075690605657,-0.68806789250177,-1.2375555044062023,-0.6294148514329945,-0.06615755794212974,0.4219543902346371,0.3107135271068566,0.12656216481017676
17.670585813430097,17.190594507453024,0.3006329678114356,4434.103795515138,0.08921271614600895,-1.1555723651348215,-0.5045421376155113,-0.16475529857940802,0.8594566403500317,-0.21899809093773068,0.48547637889884604
17.913620570515562,17.521211432696962,0.28119317868880755,4606.078795095177,-0.26115599295872055,-1.2837474356604528,-0.32958582337870573,-0.47582998283162736,0.713770734956088,0.29368018462878576,0.38975732491187376
18.15496174118321,17.456695996530275,0.2406585801145994,4571.912275011883,1.3554847911465844,2.199759113553897,0.0675508239664687,0.5880468585552232,0.4772253506711094,0.4571699365769794,0.18198185962109875
18.369503531181838,17.590030022786326,0.3548429527747293,4643.026045854873,0.09459739379486717,-0.21970622844382248,0.09582690461430624,-0.10947338587873932,1.1831508991378754,0.2474830137387245,0.5725958733742296
18.17054223698574,17.583353711059104,0.2598800501678286,4638.6279805303675,0.7019842801326303,-0.4414746391026756,0.024525377641257094,0.9441653757440029,0.05848781964447584,0.21994370500937985,0.18898753795327217
17.961596970060047,17.416037244188605,0.43654060663403527,4552.6338148830755,-0.11126665137978865,-1.6174154989056508,-1.4269537849671785,0.15593327313493655,0.8452383392643141,0.09812108000000848,0.1295215973570415
18.498141576446223,17.586576374746723,0.30728913291631127,4640.73142794012,1.4200188949343948,2.6290178609820636,0.059107398623935395,0.641209637499792,0.7033799024445597,0.6108963850912532,0.1861618868017902
18.110775313744266,17.808372780625167,0.1505734266834562,4757.412201758018,0.47344054080915526,-1.0259964919530158,-0.2697300253428465,-0.39990354802855577,0.2695390481446388,0.0715836833792283,0.019403722168507345
18.720627854070205,17.927381200220875,0.47765231969240846,4824.2872265481055,-0.7273700274535955,0.8128377191617178,0.5003529984540707,-0.24647143505977814,1.6224830204074547,-0.3607706913887875,0.4907180144265456
18.53821720392504,18.109037197219777,0.25594585449863416,4920.041047360869,-0.22972050812990794,-0.8700345929867379,0.38692836288473464,-0.6555003063859706,-0.36352388248434475,0.371376230829655,-0.2393866086762354
18.517678400544266,18.211683074644316,0.2505184221903241,4975.922398367145,-0.728493979601103,-0.47880912287679056,-0.062416480345276526,-0.9097971742582784,-0.16427451549329503,-0.2406090446461613,-0.021340240109344398
18.697430809596028,18.19138112195104,0.2878778412079571,4965.138311633028,0.4654975211498313,-1.0282733158177781,0.9764743135658764,0.18495606710959567,-0.11578519494404299,-0.4316844095100063,-0.05094724943609993
18.870161883481803,18.33496142695841,0.29045077079051973,5043.827582674586,-0.3058167646626278,-0.7727243444146432,-0.5892083870157969,0.3374762640587626,0.5841186061146698,0.5020900164174942,0.38186816590451905
18.994825786299607,18.63073896656157,0.3096650718431717,5208.004903453128,-0.37342831885138195,-1.2910763199200952,0.7144398102422801,-0.02325406933038812,-0.8273029727731664,0.25540825876856377,-0.35670026785550735
19.24629124874969,18.672396436167784,0.20790085689262708,5230.524171535619,0.7905272957277467,1.788855056634973,-0.15555679343547255,0.25539571004777273,0.45234754644147845,0.43480739077619124,0.31879447624615265
19.092475959596257,18.355704854040663,0.26745803149352976,5055.051517308935,1.1132436704371904,1.311806443094036,0.15157637572318294,0.09103217480827297,0.8341602928025769,0.5045204049493816,0.1891780484002255
19.399950142663485,18.635839390912523,0.43016935899003433,5212.193332219512,0.5791377720833575,-1.0766986933703735,-0.9446492899714347,-0.04700578375561003,1.0624239111246072,-0.7236165089173076,0.31686459974246856
19.452387320565816,18.64369914220574,0.4546527289338099,5216.913402135153,0.5371340076844651,-1.12244528181995,-1.218532751866872,0.04573636734776412,0.9684499311372776,-0.39521651016068726,0.5619930881145622
19.376295968549627,19.0480448758292,0.20432180122387045,5443.046414850875,-0.2843134814344163,-0.48460338899681865,-0.07195610845851995,0.13044158891322025,0.4215882577375872,-0.5627550863815947,0.12238061389060736
20.14748098240953,18.922926651998303,0.5997872266135129,5376.553466911745,-0.23385900891280118,0.14892846729799425,-0.5595705639535882,-0.3089081362174725,-2.074948286593668,0.1866833131821934,-0.6547594333120743
19.21061472243548,18.946051812632774,0.21248677323354745,5384.970448736471,-0.3393390705781968,-1.3172260466887176,-0.6086028432596604,0.08606869513267619,0.4485846232510493,0.2435773864801516,-0.18086507872464283
19.627297000647488,19.2073945124989,0.30857607819780963,5535.2883473221345,-0.18718023572778789,-1.3769070700766581,-0.7443333153902691,0.41623167399824834,0.8129113125196765,-0.016519105030310236,0.14850510042509188
20.07729939944718,18.995385562618658,0.4815220054847293,5415.848041714613,1.0488215287247784,-0.23562905687425761,1.595812152463906,0.8949357893273373,0.18608424970021706,0.2884889519312476,-0.009483848912650174
19.737048999884408,19.220113061124593,0.2776639406119559,5542.347650194924,0.44880192644882716,-1.0815262057713233,0.4797273561838367,-0.6215214297979755,0.22773313061766073,0.6593839481018988,0.1364547118613364
19.626648364894866,19.289917222701455,0.216941140036517,5582.219548753718,-0.4065640782950995,-1.0784756076014979,0.4326752950689887,0.06954148153193135,-0.5693644171939745,0.27430818167215654,-0.2936753098397995
20.046843831837897,19.26879711872433,0.3593651073810735,5571.235285244429,0.04159751217090812,-0.2772900834554699,-0.9521720772324536,-0.08503200475126421,0.0852768334003474,0.898512121130163,-0.0455512270990218
19.788683128404802,19.32479514605064,0.31383279951756093,5603.192976943131,-0.31106648703099415,-1.0889026111717321,-0.6667889802595747,-0.1715485864199487,0.8488801529363534,0.3248171075666359,0.2844676637708343
19.6671596035517,19.416645770355622,0.15699335295117323,5655.461698265095,-0.42318287574188557,-0.8238758777110204,0.45253421506230673,0.06962538921018613,0.04171302934305711,0.2262682476893234,-0.22235314568453596
19.75936233805983,19.259203042241108,0.4340288938971235,5566.5792435451,-1.1959090792020572,0.5990753486241118,-0.21943761238103981,-0.8215960300762888,0.2801660075929622,-1.3031827434032963,-0.04189710306392137
20.541397628928426,19.613700582492942,0.3368840279593089,5772.161120819673,1.6030359215231198,1.6765824093011013,-0.8956075803108643,0.6094004041613614,-0.6762039445489358,0.12444396833984325,-0.2000227200497779
20.77918068374447,19.608458013916575,0.4519902997736661,5770.438813719281,0.5444377915755968,0.9635153011684086,-0.341400072080732,0.41711214746764125,1.2495727494125008,0.8181158928910818,0.5783516886437198
19.975550184406966,19.520264596109723,0.23352217217434654,5716.428937605478,0.5648724281418964,-0.899071692627317,-0.30751454386128435,0.37355161383476093,0.16355715926877873,-0.606895429445593,0.24397922019148646
20.52081143523726,20.044412531438905,0.39097190470344323,6028.969991411588,-1.7666884431980303,3.6467893571030414,0.22582225754999924,-0.47913069766018557,0.9180444121288543,-0.9340666440897842,0.2683913728947568
20.160326473152395,19.692311717839097,0.3303488304360384,5818.4440671347,0.026854536390332032,-1.4184411499435703,-0.36953302399536003,-0.3270025013346288,1.0514067357137291,0.39103079498523396,0.22953891126816384
19.894607493961463,19.438593639048186,0.380554242000647,5670.05616292724,-0.6428383101190334,-0.9063823886744053,-1.0432354717525314,-0.4953635707301024,0.28285604653761426,0.7795549047692352,0.11581657008089258
20.56885695007706,19.90636008421394,0.36199823145436044,5945.913217829431,-0.5439256920666917,-0.4097422130611994,1.0477570185858798,-0.09846934488784276,-0.06160683532410054,0.7730935954149514,-0.22230874085859792
20.435908037415665,20.169995393729724,0.1462866722991214,6102.751709603558,-0.20019263467542406,-0.8966111932226104,-0.10662952461248337,0.48916435043566453,0.20680793337642114,-0.04458511068922302,0.054166952420323454
20.640228412000393,20.036533860582207,0.3331473793602225,6023.605144839481,-0.17480267936543253,-1.16616040489798,-0.46775358117005117,0.7567674863856634,0.8842861285168382,0.1886289839658733,0.08221241358093599
20.579364299820522,20.056534706111226,0.5338811265659292,6038.244202121208,-1.5002719999437064,1.2417948541411201,-1.4714261947849308,-1.2067430922960694,-0.7044804109222205,-0.03457768379183551,-0.3066769555333644
20.834990395231312,20.265850363205242,0.3089636356363016,6162.002242079574,-0.3620289569748079,-0.2292106740055333,0.1806784294440389,0.010200155592911762,1.0963029286514456,-0.06894619329896218,0.28883774333771484
20.60047253296669,20.12074739794817,0.35444755873650813,6074.551633858984,-0.12982288071527642,-1.461748861069406,-0.8367944218229197,0.5233732891319675,0.808870382580023,0.21405465103978727,0.3727100541766866
20.920714137734358,20.270130696883264,0.46389112694942536,6166.400901695872,-1.2124258216950685,1.5442365270410816,-0.5429015320778685,-0.8198707545805073,-1.3407783978599799,-0.035462391601464825,-0.549470759622345
20.812730174961256,20.27577457937591,0.4215572036329365,6169.27117904402,-0.49732971226322426,-1.2459125075087065,-1.3936691727773707,-0.7429910970219875,0.28412684310111935,0.18563584771200414,0.025730893535669614
20.740677461077677,20.36002695818404,0.2529281559780667,6218.920055851007,0.08432191937873626,-1.3867721828424449,-0.5323849884778875,-0.534704917995106,0.4969439416603286,-0.25425304568666296,0.19983618907702877
20.54735034396994,20.129663078780645,0.23077333046128015,6078.848879929155,0.22191511124494456,-0.8330549234389437,0.8432446605287738,0.04549561154330811,0.2448152333606939,0.051963244479010615,0.038669016197877146
20.682818433991827,20.42148306726632,0.14429896904269704,6255.866892886677,0.16207945967856405,-1.155877766057625,0.3606113386656662,0.19579710114532708,0.021787088650705614,0.27814843858623495,-0.19386513981987616
22.061273981566096,20.59524577556867,0.48500462125241794,6365.990670580731,1.5890742730962464,2.962232513227269,0.05073003523599727,0.9440370609653169,1.03955489745542,1.0341985117986892,0.2880496350072586
20.970783609781314,20.459586345973943,0.35202657024528883,6280.77894231783,-0.0754224894540213,-1.510671647848057,-0.13961053293553882,1.1517329897013764,0.3803837969360375,-0.39166216040461743,0.3160279040266423
21.19126115578125,20.776711728065855,0.24450622157467927,6475.97300285307,-0.18185569756512554,-0.9634097489024187,0.6590467185993538,0.2572711000583132,-0.14328504117032126,0.531521683392681,-0.2267346188397796
21.315901154160013,20.557979296819262,0.25214238386710586,6340.411328252875,1.680442837316949,2.7041875479142803,0.29307829803419394,0.10683263465126387,0.7279090346592906,0.4463863565146569,0.15710594377733214
21.718853497669652,20.744863377042623,0.32050637466586107,6456.781213025487,1.801899212790846,3.1685999537384815,0.7391528141317055,0.2909885163355273,0.7579400227709936,0.4200844637947814,0.3433210196324291
20.823614946713207,20.476499713330313,0.2910750020455136,6290.5764775024845,-1.0766453416858006,0.3835794216639101,0.6087579042383806,-0.7095666163244019,0.559829267619588,0.10604957274945359,0.2146784769185004
21.357311480385786,20.867470577321026,0.2695143552367096,6532.859494245562,-0.1876798749457463,-1.0116321120829923,-0.4876608201024577,0.3242914977462593,0.7355414417127355,0.3028682063869937,0.2679208145776061
21.062166081556068,20.852511415856934,0.11281700105841369,6522.599400362572,-0.30518301034988016,0.9910078813544301,-0.11657498897673951,-0.08773961991848192,0.08753908888219183,-0.21024757493903617,0.2470156377044913
21.606469370554386,20.7961893768714,0.261430651733186,6488.247578765468,1.8157230672688613,3.4297304760190475,0.21475418922757575,0.37331652625987133,0.6572284847771315,0.5339013004814721,0.09166590779627987
21.254920297660725,20.764026195754347,0.37158334339361115,6469.242870585905,-0.9817832068586808,1.1532296558993735,0.19932456214480315,-0.9302735898505533,-0.7977243286750522,-0.5260105522548,-0.3572676011264099
21.018821646706225,20.809605281890832,0.18918159793651815,6496.13192497645,-0.7308838688855229,-0.7799888875731247,-0.35964179140823116,0.14227187224195761,0.544410635598567,0.175458381742632,0.1358541840905762
21.300906940343307,20.84796844402316,0.15968820594486466,6519.949328491551,1.5038879284039997,1.7159867183485833,-0.07661341481056211,0.3593980996435576,-0.1814242183645749,0.3999622977993458,-0.08172814083447284
21.354539425865955,20.97807645880439,0.2630894289194873,6602.233619385782,-0.1890851898540131,-1.1444726120799897,-0.555845969634275,0.5429161887989498,0.5952114653533298,-0.014374506078703577,0.2062364007568901
21.19007680367163,20.92689445273526,0.14501265546282444,6569.339101592493,0.1986440817764842,-1.0588507150000144,0.13205517716153892,0.29388389042048535,-0.10350469377614963,-0.34154005683677086,-0.04564426040537373
21.127553276466966,20.936314495015154,0.09659642594848392,6575.078932555316,0.43404164932756417,-0.7716197698873484,-0.0918008521039255,-0.02623038568501862,-0.2524954194075696,0.1521127386575396,0.05185700974342052
21.338061818639815,20.75686923354751,0.2750040393682231,6463.8487140039,0.23721967028756735,-0.41102386900913235,-0.3247398081094701,0.25119437212334655,0.3395343124637412,0.8573948566664678,0.17229463958958802
21.088634162018074,20.762085117999984,0.29722445065660924,6467.28781231717,-1.150196790370656,0.9117450276140384,0.3707158067124029,0.11517912466055161,0.7049899548581327,-0.6884184599716583,0.06323519603311206
21.645520419786763,21.260207629348322,0.2365129077313095,6780.7855019778635,0.4115134465050593,-1.3632103819993329,0.11051099384670857,-0.38149172116795466,0.5933234100492687,0.531788107547263,0.03562420770430163
21.359733761728215,20.755667236983005,0.3270210559346929,6463.569978350913,0.3107356042312039,-1.265168505660716,0.18327501140589814,-0.6119531591088163,0.7519795940253262,0.628568706156184,0.2482017151517248
21.619084591385228,21.13741509800105,0.3722663978009053,6703.933489442017,-0.5030365495033047,-0.9090467107131235,1.1827855595334134,-0.6802279827117087,-0.12832376497336503,-0.3368668634807115,-0.17610084930761102
21.931364070252453,21.18053468538973,0.4568557836514259,6732.356501490796,0.13800825084586735,-1.2481123604465072,-0.7668876496622543,1.1492670199839212,0.8686788408193014,0.23233193073076103,0.5734152536919832
21.373799631571554,21.184278176232105,0.11455556750237075,6731.801472390444,-0.5418112257242573,-0.5746726509394695,-0.2824163990590991,-0.23402516181400645,0.07061646721394899,0.09842665356852266,0.08612491522577934
21.416231515057813,21.008685822245862,0.15330551627191558,6620.825738387304,1.2252122133671992,0.9937579684515647,0.16211263388369176,0.4595608812048081,0.24362242587461963,0.18050078622203858,-0.03140137491458575
21.91569600122951,21.032531035202723,0.2986028099044744,6636.84788077273,1.4729628847638456,2.597714477196387,0.46857392635785156,0.060817695298319666,0.7819962866191165,0.4765929799879027,0.4052450631434562
21.428114581206724,21.114974616601575,0.20701864871237824,6688.275146709653,-0.4244674578291601,-0.8069451504167344,-0.21586381866531446,-0.2564434121452523,0.15276846427749516,0.5359748530740922,0.2349252122683888
21.79967873604454,21.314686602612085,0.41863997152255156,6817.3668658999095,-0.25795266192414745,-1.5907112441575333,-1.4104234941145823,0.020905213100343708,0.7443027710327733,0.23269614489170734,0.09608949244713258
21.43251782193912,21.24653730334084,0.13676255671100754,6771.5107706875815,-1.7245346701631377,3.563747822623532,-0.09809847103129116,-0.028818644903472992,-0.2594685545890072,-0.3373511333760313,-0.1931258579844824
21.75405062169246,21.298114642179208,0.2861819820851286,6805.373811574177,-0.2236447860802455,-0.839494974956331,-0.5072546679979378,0.6023709117898803,0.6329452622780487,-0.2301373301036077,0.04976885666557615
21.98325003175624,21.302398091781342,0.4128013899901207,6809.438541724607,0.12257536687863925,-1.3125793906540424,-0.8697133349455624,1.2683056257824534,0.405585728435909,0.13527783311628402,0.014056330036288192
21.39941856397641,20.98209666316662,0.3011927010669168,6605.086461384658,-0.4667557009462371,-0.9282469814856613,-0.6046969470231032,-0.5308428218323022,0.11191695413813893,0.7256070697582184,0.09274026365680506
21.69814579020573,21.29891480763442,0.13508099701938114,6804.930282879364,1.5721001364948965,2.463390920860798,0.09917029942015093,0.08149979961280283,0.21957613831312545,0.40584716165864043,0.10333419786510042
21.810016478115287,21.4448998868838,0.2196402133563048,6898.979594726884,0.16529224311348203,-1.1141118942793744,0.2553365948776258,0.7631547887774363,0.21178248532289362,-0.14467612368462385,-0.001249169760807618
22.143548225181124,21.2489650785908,0.314966897148774,6774.265815862063,1.5330726302529811,1.749346496028866,0.2933893681934195,0.7631951805370325,0.13332244551300632,0.803564885975856,0.2432936634301382
21.851242763458643,21.452653260813367,0.2545190493074987,6904.2166781272,-0.2775709316101348,-0.8545995113075402,-0.5939104538389675,-0.2365098004492301,0.10238692863144917,0.6941518647661041,0.08409276330569346
21.777539717099742,21.414586315796573,0.21926602998150388,6879.488770029086,-0.23669251995542787,-1.0300952402754395,-0.46857338003237514,-0.27206272759044636,0.44732168528551464,0.3951719007850881,0.012085857865518523
22.20997948624374,21.58839853394092,0.34451342630280146,6992.664611417484,0.23856951865578205,-1.2992184016126085,0.1114413146131796,-0.46597660336354435,1.0890339108313163,0.49103151758767555,0.2219383620200952
22.131317147800065,21.751888702970085,0.2515860053161703,7098.119364967028,-0.9484643959399349,0.8510877076404721,-0.3038173766918798,-0.3714399677663344,-0.7756467967939995,0.012703851813968391,-0.27496229110900017
22.706751021453837,21.639824881276915,0.34902128118992487,7026.057551205823,1.6490527990859811,3.1549574859040534,0.2832012131534542,0.10664950453258969,0.9270519335476828,0.6817123473372164,0.42719110981510666
22.27574894924106,21.538234138172136,0.363430875598551,6960.414176880928,0.8114834531944769,-0.348937582044738,0.09530164000145369,1.1653872768135418,0.28614807213129945,0.594917826721121,-0.3062311326326541
22.284716989057067,21.676954774031742,0.45763467854218975,7051.496966616328,-0.1581995324647678,-1.4544569166733792,-0.49923484456331,0.1303030227698639,1.6312041452764363,-0.13126945899843961,0.2963880531129318
22.362442544020986,21.738285641052002,0.42762184439307055,7091.038845806547,-0.014317691050514504,-1.3347224343761568,-0.23776919531186474,-0.741185660875096,0.5475764166137311,1.1940454738673334,0.15773839427239633
22.354072584780457,21.337133779212373,0.5120059192455487,6833.031419600227,-0.08792724058208888,-0.5561254104978666,-0.5222700974220835,-0.2683383656485983,1.3360930811244298,1.076687958050891,0.6245434849484102
22.112139728861255,21.53028753367814,0.23327539988900417,6954.115480425747,0.632685498465241,0.5348456601177252,-0.04981687159915086,0.4361066543775507,0.5006715135310186,0.5771397514561605,-0.04269122801255338
21.811900731986782,21.293091387240494,0.262757378677094,6801.971733981366,-0.011874546631216037,-0.7732887425150805,-0.4021807553332513,0.14729992654676802,0.728235107645572,0.2781289106992296,0.4245402260061064
21.726319455956066,21.41942403001399,0.19226669812083397,6882.4303839112035,-0.47106479717314376,0.18925050995600312,0.6361717163321465,-0.09262119598175826,0.14565970978329634,-0.24953964962087616,-0.05093249508980152
22.138735656279007,21.568803010301355,0.21440649005074938,6978.888501602415,0.9645817371243102,0.9784314221713948,-0.32016828224221866,0.2787896196623292,0.19526848780593498,0.5389224778386874,-0.26234192117890703
21.4613307557112,21.18273910338915,0.08894202892217896,6730.745199101409,1.9091532846756727,3.648957973966195,-0.053051213577898174,-0.11545598692480497,0.035964922193410354,0.19660785499207853,0.10849265509069485
21.678938118047643,21.39239725489927,0.19928345074227274,6865.115613077424,-0.23330122220540192,-1.526614324371475,-0.6282698650127245,-0.28062379596943066,0.2962334253061837,0.1643761749956181,-0.008408116444842044
21.305998215174665,21.00815800038025,0.20873226377910395,6620.794075903246,-0.15673551342799716,-1.4889308843609932,-0.18137551790856654,0.22023363511503408,0.7320067968285002,-0.0701093841265453,0.05297460279244595
21.648021343072678,21.33556241318502,0.2027008145342211,6828.709666606895,-0.01188416335926293,-1.2666631880540444,-0.39001448975438957,0.14504066771132218,0.4676846724085883,0.10623126030851576,0.3959170627151549
21.71670601782747,21.486763589711966,0.13433771778233639,6925.4858427388635,0.07361011205841729,-0.8311084523824266,-0.09804993248590979,-0.38160008033342574,0.23377747647345276,-0.12366442700599413,-0.13726646376594823
21.551074336518013,21.043449298526294,0.3346781237909057,6644.081517392865,-0.029377118644458567,-1.3343654080459286,-0.49587929809568315,0.2798303238098686,1.0743691604762176,-0.3484270952883767,0.1354423327572086
21.672356990463072,21.353468560549707,0.2993779002998329,6840.903700403591,-1.8403035847065894,3.120116461488216,0.6679251464430809,-0.5813897604526528,0.21263861669199588,-0.6196518823783075,0.05412723468140053
21.94711866606468,21.156680443057052,0.3173219589831685,6715.587308929284,0.43760600112481557,1.409677320241717,-0.9492582007856909,0.16567828992836942,-0.6397159142215091,-0.020064687625214215,-0.3559239610107966
21.614967254233477,21.190585175022765,0.3440920745683902,6737.389491235128,-0.3378743342839209,-1.444788434318881,-0.09789577059325803,1.2479475997935336,0.10001951371259993,-0.36861266856643804,0.02257697655281897
21.764308038354223,21.040885747411945,0.32219014224639253,6642.340192851057,0.6038957753152044,-0.5999272512267315,0.4546502763080337,-0.20107882823964765,0.968558505473699,0.555496934766093,0.05035417876040266
21.22137584530719,20.783889886332354,0.3123350806230112,6481.014480146643,-1.2311198276961266,2.196720663570723,-0.33263904882724993,0.1143457580599177,-0.6975474658195895,-0.3839918268179593,-0.6894487638599265
21.333563253158424,20.83237474511232,0.3502681347424518,6511.657879305143,-0.34518910682356274,-1.032161944640917,-0.9237571704192394,-0.6940972370438667,0.49885786670857823,0.41984845982377317,0.10241122920322057
21.08944154730937,20.8478751704967,0.20114641885058032,6520.115385096438,-0.5411037105121183,-1.150428062371523,-0.46493563635074786,-0.32824363410590485,0.30684120493764955,0.06221616555827239,0.3569462086480949
21.015766201138625,20.62936623727008,0.2739879449868611,6384.687311181254,-0.08911161507562518,-1.5255410448804747,-0.4684454766154653,0.7726560906788011,0.48130283949414876,-0.1881772893075706,0.17306651622934424
21.265982626196124,20.780700595191096,0.3924038522050558,6479.872470153015,-0.47762415704485894,-1.144084474759731,-1.1009298271577423,-0.3385802765548509,0.477190608431162,0.8005996009263081,0.03268075604450793
21.086357016564776,20.605995929611616,0.19866861916338116,6369.698062071163,0.49288924935476147,0.24083948236924302,0.42146617476527637,-0.15442401247925341,0.23262636921870633,0.4567149156594008,0.08647075514955146
21.08164294695551,20.63759678617276,0.2838364376484274,6389.864463479779,-0.024711348903061762,-1.4089445228643487,-0.37181820145520006,0.19312891893321643,0.9082277996901634,0.0570452297148198,0.3762937740289371
20.801137579615105,20.279425282410546,0.2827813468300477,6170.025826124806,0.5014379029169147,-1.0820557417311765,-0.513984509714041,0.8290785648640264,0.2222755213116871,0.384134464654774,0.10589519528474237
21.06490139033395,20.193893083937997,0.29449086827392096,6118.200641355231,1.3497626224812167,2.670452659707908,0.05380885112998151,0.2409127961981066,0.42954895300054013,0.8417273623522562,0.423237272691957
20.54714436424816,20.307090278962043,0.1138481668087155,6185.863155045005,0.39025849017278313,-0.48106256854571683,0.019157634200720718,0.2068262844167092,-0.13343609411157537,0.3501675801553729,0.02594160308738162
21.0914603751494,20.13250714579961,0.34009022455976934,6081.502580047706,1.2493643592673103,1.5836322867084451,-0.5950743533415241,-0.2515602065907685,-0.6650565510142714,0.716717640934361,-0.3873015974674078
20.4095386671434,20.127604247407792,0.31031263541922,6078.251200079532,-0.9101421698458004,-0.7160960098099549,-0.9143916278040396,-0.7567947673075808,-0.06464615912261013,-0.08817107039895407,0.1448413051582576
20.41671261289318,20.1781465002785,0.13120377064580377,6107.622159242001,0.26170139951248395,-1.1226219543503104,-0.3999020126218451,-0.10429131624127065,0.24143726227970863,0.010683043966110202,0.026930504971685032
20.38713968163642,19.971531927841056,0.3491996034963229,5984.760418617849,-0.765312226243361,-0.07849138525299848,-0.19289254625375285,-0.5470091672678894,1.0255737838591097,-0.08574994890021113,0.5679460254383328
20.348824279459233,19.725361210015844,0.23046560353621484,5837.144838900167,1.1149876828200596,1.0583131560654646,-0.14922315374351336,0.4458123750628421,-0.6557417200745348,0.07414274282517652,-0.33166583510688963
20.215275285752565,19.80419335786438,0.25874622362258104,5884.095362458779,0.3224330324134957,-1.2202337648309032,-0.9282042462920146,0.2579638933827778,-0.03968749599732304,-0.1356814125425705,-0.10416338404529467
19.915376408979643,19.574563016796322,0.1958343696304241,5748.028025982883,-0.2858810636933513,-0.44164424467148633,-0.20440123389912127,0.2717291316916942,-0.5282779717777978,-0.303963252710037,-0.25377795616528537
20.622247909519658,19.902300144881437,0.5022431644871829,5945.306988798326,-0.2038726730184068,-0.7698666138344392,-0.6226646886258074,-0.6716933132054314,1.5198048839742246,-0.3865966728948112,0.5100041861172387
20.604109373441513,19.593216306970184,0.33489323282115935,5760.094180936675,1.6658411361755374,2.9911560469690093,-0.5043550087988612,0.42948872402050187,-0.9578513411963222,0.30578731253844194,-0.40271436248255854
20.789820363431524,19.98794554702338,0.2904760038862075,5994.0351524940825,1.1467610717828567,1.5422023069840742,0.15799264596222468,0.8114048478999738,0.646752993768793,0.30570975976086595,0.14533679752834588
20.08500353804144,19.673903280299456,0.2926232635404478,5807.221479854143,-0.14216086506714137,-1.2821102935034432,1.092590715527091,-0.15045342309475318,-0.03563614933706419,-0.16905282344649297,-0.12670632750844585
20.090161707000735,19.71291787742033,0.2671700643427393,5830.057666277983,-0.49422102710277793,-0.4728254632954543,0.11972681885707862,-0.9677067387060405,0.2852229956953874,-0.1330601224928736,-0.009479047703887581
19.800633336913236,19.686047431367665,0.09464679751231933,5813.241322295053,-0.5862654942013468,-0.9553479593353496,0.13427956931781343,-0.2506923488308751,-0.09604323691310102,-0.1012320110392736,-0.16742216561460066
